id,day,date,open,promo,statehol,schoolhol,sls_predicted
411,4,7/16/15,1,1,0,0,9939.91059938326
414,4,7/16/15,1,1,0,0,6435.47528413018
417,4,7/16/15,1,1,0,1,8736.14119923038
424,4,7/16/15,1,1,0,1,7239.57766244864
425,4,7/16/15,1,1,0,1,6343.41535363539
426,4,7/16/15,1,1,0,1,6465.72999408437
429,4,7/16/15,1,1,0,0,6382.62711523937
430,4,7/16/15,1,1,0,0,9268.41086330085
431,4,7/16/15,1,1,0,1,10018.614828003
432,4,7/16/15,1,1,0,1,10606.3493015415
433,4,7/16/15,1,1,0,0,6393.09999950297
435,4,7/16/15,1,1,0,1,6568.96042984761
437,4,7/16/15,1,1,0,1,8330.45644934436
440,4,7/16/15,1,1,0,0,6241.5182773271
443,4,7/16/15,1,1,0,1,6545.52613608186
444,4,7/16/15,1,1,0,1,11931.4509376465
446,4,7/16/15,1,1,0,1,6157.0203669501
448,4,7/16/15,1,1,0,1,8985.21907564755
449,4,7/16/15,1,1,0,0,10778.3712541639
455,4,7/16/15,1,1,0,0,7135.00469911785
456,4,7/16/15,1,1,0,1,6913.12626125045
458,4,7/16/15,1,1,0,0,8284.42916742505
461,4,7/16/15,1,1,0,0,6168.26819511678
470,4,7/16/15,1,1,0,1,11931.4509376465
471,4,7/16/15,1,1,0,0,7397.06041798081
474,4,7/16/15,1,1,0,1,8348.04172814644
475,4,7/16/15,1,1,0,1,7158.10047536755
476,4,7/16/15,1,1,0,1,6887.74397251178
477,4,7/16/15,1,1,0,0,6822.79375547112
478,4,7/16/15,1,1,0,1,7643.2010019571
479,4,7/16/15,1,1,0,1,11065.0600432908
480,4,7/16/15,1,1,0,1,6127.18902047401
481,4,7/16/15,1,1,0,0,6065.17413583642
485,4,7/16/15,1,1,0,0,5904.62658758893
486,4,7/16/15,1,1,0,1,6386.38743712856
489,4,7/16/15,1,1,0,1,8685.26477618285
491,4,7/16/15,1,1,0,0,7021.59636578992
492,4,7/16/15,1,1,0,0,8812.31133314134
493,4,7/16/15,1,1,0,1,8646.96280181675
495,4,7/16/15,1,1,0,0,6496.89310334243
497,4,7/16/15,1,1,0,0,9347.99229283808
498,4,7/16/15,1,1,0,0,7142.53187493048
500,4,7/16/15,1,1,0,0,5864.90903774872
501,4,7/16/15,1,1,0,0,6520.73272131985
506,4,7/16/15,1,1,0,1,8287.95061914736
508,4,7/16/15,1,1,0,1,7328.50479842097
509,4,7/16/15,1,1,0,0,6897.00513419533
512,4,7/16/15,1,1,0,0,6634.69493053723
517,4,7/16/15,1,1,0,0,6525.7485506729
519,4,7/16/15,1,1,0,0,6171.62669011251
520,4,7/16/15,1,1,0,0,6032.24665279732
523,4,7/16/15,1,1,0,1,11931.4509376465
524,4,7/16/15,1,1,0,0,8660.52560738643
525,4,7/16/15,1,1,0,1,9995.35175765589
530,4,7/16/15,1,1,0,0,8426.89194802378
533,4,7/16/15,1,1,0,0,9395.12529228102
535,4,7/16/15,1,1,0,1,8897.07737564498
543,4,7/16/15,1,1,0,0,6320.29775699297
544,4,7/16/15,1,1,0,1,11931.4509376465
545,4,7/16/15,1,1,0,1,11897.0453665809
548,4,7/16/15,1,1,0,0,6160.47609439327
549,4,7/16/15,1,1,0,1,6191.99538588331
550,4,7/16/15,1,1,0,0,6930.92584249258
553,4,7/16/15,1,1,0,0,6745.92183371505
554,4,7/16/15,1,1,0,1,6358.78358421292
558,4,7/16/15,1,1,0,1,6445.56148891642
559,4,7/16/15,1,1,0,1,6816.05683273146
564,4,7/16/15,1,1,0,1,6476.53958088607
568,4,7/16/15,1,1,0,0,5994.25397126392
572,4,7/16/15,1,1,0,1,7400.88291936278
573,4,7/16/15,1,1,0,0,6190.14289485925
574,4,7/16/15,1,1,0,0,9384.87419385161
576,4,7/16/15,1,1,0,1,8431.57151005257
578,4,7/16/15,1,1,0,0,11852.3747348304
579,4,7/16/15,1,1,0,1,9350.09865899153
581,4,7/16/15,1,1,0,0,6385.84108165472
582,4,7/16/15,1,1,0,0,8007.07048347025
584,4,7/16/15,1,1,0,0,6144.55376677777
585,4,7/16/15,1,1,0,0,6216.72629532334
586,4,7/16/15,1,1,0,1,11931.4509376465
588,4,7/16/15,1,1,0,0,6536.75846021234
589,4,7/16/15,1,1,0,0,6276.62634984044
592,4,7/16/15,1,1,0,1,6262.44381533803
593,4,7/16/15,1,1,0,0,9913.45583075964
596,4,7/16/15,1,1,0,1,6269.83094899216
598,4,7/16/15,1,1,0,0,6889.38318744104
606,4,7/16/15,1,1,0,1,6587.82563891414
608,4,7/16/15,1,1,0,1,10048.9563978715
609,4,7/16/15,1,1,0,1,6275.21301658809
610,4,7/16/15,1,1,0,1,6356.13878527124
611,4,7/16/15,1,1,0,0,6708.56379479103
613,4,7/16/15,1,1,0,1,7076.3818640615
614,4,7/16/15,1,1,0,1,7110.09943930616
616,4,7/16/15,1,1,0,1,9228.55253699623
618,4,7/16/15,1,1,0,0,6887.90472209182
620,4,7/16/15,1,1,0,0,8577.87413893662
625,4,7/16/15,1,1,0,1,6994.89806135248
629,4,7/16/15,1,1,0,0,8942.29232199339
630,4,7/16/15,1,1,0,1,8669.96011549183
631,4,7/16/15,1,1,0,0,6124.92289349176
632,4,7/16/15,1,1,0,1,7216.8632944152
634,4,7/16/15,1,1,0,1,7310.30207690088
637,4,7/16/15,1,1,0,0,8895.88270027288
639,4,7/16/15,1,1,0,1,6166.8059061949
640,4,7/16/15,1,1,0,1,11852.3747348304
642,4,7/16/15,1,1,0,1,6479.68566515941
643,4,7/16/15,1,1,0,0,8317.58162371223
644,4,7/16/15,1,1,0,0,9219.90593785801
645,4,7/16/15,1,1,0,0,10435.276098736
646,4,7/16/15,1,1,0,0,6190.90562157721
647,4,7/16/15,1,1,0,0,6371.95517852107
648,4,7/16/15,1,1,0,1,7093.78917021073
651,4,7/16/15,1,1,0,1,8466.54495820731
652,4,7/16/15,1,1,0,1,7266.83165575463
653,4,7/16/15,1,1,0,1,6603.82025295216
655,4,7/16/15,1,1,0,1,8426.06180665704
657,4,7/16/15,1,1,0,1,7142.90237948208
661,4,7/16/15,1,1,0,0,7136.67059119882
662,4,7/16/15,1,1,0,0,8579.30920447843
665,4,7/16/15,1,1,0,0,8601.32551633352
666,4,7/16/15,1,1,0,0,7916.22048203339
667,4,7/16/15,1,1,0,0,9403.2983922479
668,4,7/16/15,1,1,0,1,8809.51715596606
669,4,7/16/15,1,1,0,0,6083.75403248276
670,4,7/16/15,1,1,0,0,7271.43373917386
672,4,7/16/15,1,1,0,1,9027.51780750065
676,4,7/16/15,1,1,0,0,8528.06540735027
679,4,7/16/15,1,1,0,1,9351.71463651464
680,4,7/16/15,1,1,0,0,6193.6330589245
681,4,7/16/15,1,1,0,0,6151.7115755649
683,4,7/16/15,1,1,0,1,9228.55253699623
686,4,7/16/15,1,1,0,1,6990.20703676762
691,4,7/16/15,1,1,0,1,8784.24722138021
694,4,7/16/15,1,1,0,0,8720.08895905977
695,4,7/16/15,1,1,0,1,6663.70553603946
698,4,7/16/15,1,1,0,1,11931.4509376465
701,4,7/16/15,1,1,0,0,6720.01666028261
702,4,7/16/15,1,1,0,0,6172.70494587024
703,4,7/16/15,1,1,0,1,6411.88080625339
704,4,7/16/15,1,1,0,1,9362.63114926518
705,4,7/16/15,1,1,0,1,8622.61478766187
706,4,7/16/15,1,1,0,0,6388.21500625083
708,4,7/16/15,1,1,0,1,6492.15779248295
709,4,7/16/15,1,1,0,1,10171.1578127008
710,4,7/16/15,1,1,0,0,6103.22811863599
711,4,7/16/15,1,1,0,0,8792.92622575887
714,4,7/16/15,1,1,0,0,5975.52096451871
715,4,7/16/15,1,1,0,1,7376.5527129479
716,4,7/16/15,1,1,0,0,6483.32389175511
718,4,7/16/15,1,1,0,0,8430.46348970655
719,4,7/16/15,1,1,0,0,6576.2521591556
720,4,7/16/15,1,1,0,0,7026.78144708239
722,4,7/16/15,1,1,0,0,9833.61898708236
724,4,7/16/15,1,1,0,1,7300.8083375444
731,4,7/16/15,1,1,0,1,10246.9516915046
737,4,7/16/15,1,1,0,1,6761.76236324539
740,4,7/16/15,1,1,0,0,7131.75338339558
741,4,7/16/15,1,1,0,0,8414.31788644022
744,4,7/16/15,1,1,0,0,8608.52006524877
747,4,7/16/15,1,1,0,1,8572.46107693879
748,4,7/16/15,1,1,0,1,6704.50285478803
749,4,7/16/15,1,1,0,0,6686.24716002591
750,4,7/16/15,1,1,0,0,6144.53527312697
751,4,7/16/15,1,1,0,1,6334.6751890332
753,4,7/16/15,1,1,0,1,9197.67525516354
754,4,7/16/15,1,1,0,1,8425.05364369252
755,4,7/16/15,1,1,0,1,10437.1054066681
757,4,7/16/15,1,1,0,0,7004.69036282503
758,4,7/16/15,1,1,0,0,5987.32031151299
759,4,7/16/15,1,1,0,1,7428.70658515946
760,4,7/16/15,1,1,0,1,7661.15433452366
767,4,7/16/15,1,1,0,0,6525.36629019592
769,4,7/16/15,1,1,0,1,11931.4509376465
770,4,7/16/15,1,1,0,1,6778.55153447836
773,4,7/16/15,1,1,0,0,6561.89256660906
777,4,7/16/15,1,1,0,0,6029.71609321643
778,4,7/16/15,1,1,0,0,6746.17807203061
782,4,7/16/15,1,1,0,0,6329.86279431239
784,4,7/16/15,1,1,0,1,8572.95777795759
785,4,7/16/15,1,1,0,1,7369.64766735558
786,4,7/16/15,1,1,0,1,6413.83692257196
789,4,7/16/15,1,1,0,0,5956.11643235671
792,4,7/16/15,1,1,0,1,8407.91317276841
797,4,7/16/15,1,1,0,0,6155.71847194915
798,4,7/16/15,1,1,0,1,8458.07508688835
799,4,7/16/15,1,1,0,1,9360.93455375795
801,4,7/16/15,1,1,0,0,5682.43904111909
802,4,7/16/15,1,1,0,0,7123.96913768739
803,4,7/16/15,1,1,0,0,6775.76004536349
805,4,7/16/15,1,1,0,0,7459.63024054583
810,4,7/16/15,1,1,0,0,6337.71268369242
812,4,7/16/15,1,1,0,1,7257.63122194138
814,4,7/16/15,1,1,0,1,9407.19285945372
815,4,7/16/15,1,1,0,0,9841.61570097745
816,4,7/16/15,1,1,0,1,6326.01867931623
817,4,7/16/15,1,1,0,1,11931.4509376465
818,4,7/16/15,1,1,0,0,7160.42816268743
819,4,7/16/15,1,1,0,0,6783.9425361389
820,4,7/16/15,1,1,0,0,11931.4509376465
824,4,7/16/15,1,1,0,0,6617.44124412399
825,4,7/16/15,1,1,0,0,6206.35254227422
829,4,7/16/15,1,1,0,0,6695.48334907361
830,4,7/16/15,1,1,0,1,6887.49205341318
831,4,7/16/15,1,1,0,1,11931.4509376465
832,4,7/16/15,1,1,0,0,6989.42951364136
833,4,7/16/15,1,1,0,0,6181.70640087664
835,4,7/16/15,1,1,0,1,6450.64830413072
836,4,7/16/15,1,1,0,1,6896.37481575838
839,4,7/16/15,1,1,0,1,6322.24818416621
842,4,7/16/15,1,1,0,0,11931.4509376465
843,4,7/16/15,1,1,0,1,8903.55828740812
846,4,7/16/15,1,1,0,1,10371.6735334394
847,4,7/16/15,1,1,0,1,7014.62323698224
849,4,7/16/15,1,1,0,0,8648.13388327859
850,4,7/16/15,1,1,0,1,7111.61365171211
852,4,7/16/15,1,1,0,0,6151.35509173828
853,4,7/16/15,1,1,0,0,9928.38383317304
857,4,7/16/15,1,1,0,0,7277.23196467773
859,4,7/16/15,1,1,0,0,7951.00681536716
860,4,7/16/15,1,1,0,1,6693.9444108284
861,4,7/16/15,1,1,0,0,6262.22530836305
863,4,7/16/15,1,1,0,0,9956.95876702735
864,4,7/16/15,1,1,0,0,6262.27287983692
865,4,7/16/15,1,1,0,1,8315.05896793365
868,4,7/16/15,1,1,0,0,9944.37359254425
869,4,7/16/15,1,1,0,1,7008.06283432052
873,4,7/16/15,1,1,0,1,6351.94006982738
877,4,7/16/15,1,1,0,0,6339.71066010182
878,4,7/16/15,1,1,0,1,9292.7777522961
879,4,7/16/15,1,1,0,0,6226.49068967236
880,4,7/16/15,1,1,0,0,8606.72122134233
883,4,7/16/15,1,1,0,1,6273.1518176672
886,4,7/16/15,1,1,0,1,8393.70555656268
887,4,7/16/15,1,1,0,0,6783.29717842651
889,4,7/16/15,1,1,0,1,6303.36477735778
894,4,7/16/15,1,1,0,1,9136.62771758044
896,4,7/16/15,1,1,0,0,7042.76602788368
897,4,7/16/15,1,1,0,0,6191.77095465209
900,4,7/16/15,1,1,0,0,6928.69186425382
905,4,7/16/15,1,1,0,1,9526.16393824737
907,4,7/16/15,1,1,0,1,7110.04738132703
909,4,7/16/15,0,1,0,0,0
910,4,7/16/15,1,1,0,1,6681.69283889013
911,4,7/16/15,1,1,0,0,9925.32578416033
913,4,7/16/15,1,1,0,0,9875.54576023842
914,4,7/16/15,1,1,0,0,9434.0795319175
915,4,7/16/15,1,1,0,0,7096.60466285025
916,4,7/16/15,1,1,0,1,6340.91618635184
919,4,7/16/15,1,1,0,0,6733.29732956845
920,4,7/16/15,1,1,0,0,6753.87467088693
921,4,7/16/15,1,1,0,1,10046.0664894432
923,4,7/16/15,1,1,0,1,6341.25786852385
924,4,7/16/15,1,1,0,1,6114.6308957164
928,4,7/16/15,1,1,0,1,8494.60527928331
930,4,7/16/15,1,1,0,1,8082.61013873222
931,4,7/16/15,1,1,0,0,6242.13574704853
932,4,7/16/15,1,1,0,0,8674.68156921597
933,4,7/16/15,1,1,0,1,7286.6662474659
939,4,7/16/15,1,1,0,1,6791.68807648713
940,4,7/16/15,1,1,0,1,8543.27850367286
942,4,7/16/15,1,1,0,0,6788.30816811013
944,4,7/16/15,1,1,0,0,7978.19280950082
945,4,7/16/15,1,1,0,0,5970.2989918201
947,4,7/16/15,1,1,0,0,8574.89349429915
950,4,7/16/15,1,1,0,0,6536.45847171727
953,4,7/16/15,1,1,0,1,6590.92117082875
954,4,7/16/15,1,1,0,1,8001.93251481024
955,4,7/16/15,1,1,0,1,6256.30576487727
956,4,7/16/15,1,1,0,1,6410.39086351439
957,4,7/16/15,1,1,0,1,8946.13082203083
958,4,7/16/15,1,1,0,1,6440.29885464381
963,4,7/16/15,1,1,0,1,11852.3747348304
964,4,7/16/15,1,1,0,0,9957.64901641369
965,4,7/16/15,1,1,0,0,8829.90618742182
966,4,7/16/15,1,1,0,1,6271.67546672177
967,4,7/16/15,1,1,0,1,9386.17884723511
969,4,7/16/15,1,1,0,0,6219.63671509478
970,4,7/16/15,1,1,0,0,6290.86661362499
975,4,7/16/15,1,1,0,1,8665.59792682761
976,4,7/16/15,1,1,0,1,7136.9584623098
979,4,7/16/15,1,1,0,1,7236.3067494626
981,4,7/16/15,1,1,0,1,7638.72805987043
982,4,7/16/15,1,1,0,1,8548.25899772402
984,4,7/16/15,1,1,0,1,6847.12077890806
986,4,7/16/15,1,1,0,1,6738.80452149023
989,4,7/16/15,1,1,0,0,6418.55552327617
990,4,7/16/15,1,1,0,1,6887.08493839071
991,4,7/16/15,1,1,0,1,6563.61920238981
992,4,7/16/15,1,1,0,1,6691.45344494556
994,4,7/16/15,1,1,0,1,6283.56590461259
998,4,7/16/15,1,1,0,0,6333.13531996089
999,4,7/16/15,1,1,0,1,10052.2455435065
1002,4,7/16/15,1,1,0,1,6670.27230219356
1003,4,7/16/15,1,1,0,1,8543.37908344393
1005,4,7/16/15,1,1,0,1,7012.3596086136
1007,4,7/16/15,1,1,0,0,6993.83293148445
1010,4,7/16/15,1,1,0,0,8806.45235488414
1014,4,7/16/15,1,1,0,1,11931.4509376465
1015,4,7/16/15,1,1,0,0,6646.85994714783
1017,4,7/16/15,1,1,0,1,7592.56698790773
1020,4,7/16/15,1,1,0,0,9137.98955790374
1023,4,7/16/15,1,1,0,1,6985.31600139151
1026,4,7/16/15,1,1,0,1,9877.48251737222
1028,4,7/16/15,1,1,0,1,6192.52916735785
1029,4,7/16/15,1,1,0,1,6505.83003635809
1030,4,7/16/15,1,1,0,1,5138.55648559993
1031,4,7/16/15,1,1,0,1,6484.89991023778
1034,4,7/16/15,1,1,0,1,7331.22555080514
1035,4,7/16/15,1,1,0,1,6304.74570206385
1036,4,7/16/15,1,1,0,1,6075.44305733755
1040,4,7/16/15,1,1,0,1,9229.18255166072
1041,4,7/16/15,1,1,0,0,6812.97435108874
1042,4,7/16/15,1,1,0,1,6371.41285907014
1045,4,7/16/15,1,1,0,0,10252.1441543906
1046,4,7/16/15,1,1,0,1,9328.91811921219
1047,4,7/16/15,1,1,0,1,6305.38096023728
1053,4,7/16/15,1,1,0,0,9298.81414676674
1056,4,7/16/15,1,1,0,0,6061.21442062721
1057,4,7/16/15,1,1,0,0,6864.65281102408
1058,4,7/16/15,1,1,0,1,7318.45123241412
1059,4,7/16/15,1,1,0,1,9350.26008621484
1060,4,7/16/15,1,1,0,1,7747.69217950791
1061,4,7/16/15,1,1,0,0,7403.2796300725
1063,4,7/16/15,1,1,0,1,6257.22920696766
1064,4,7/16/15,1,1,0,1,9179.18221492918
1065,4,7/16/15,1,1,0,0,6254.33513952619
1066,4,7/16/15,1,1,0,1,10945.6280981713
1068,4,7/16/15,1,1,0,0,6057.16295271939
1072,4,7/16/15,1,1,0,1,7035.18437039172
1076,4,7/16/15,1,1,0,1,6422.35058983163
1079,4,7/16/15,1,1,0,0,9935.95695562518
1080,4,7/16/15,1,1,0,0,10474.802376033
1081,4,7/16/15,1,1,0,1,6801.58608017376
1084,4,7/16/15,1,1,0,0,6918.99082812664
1085,4,7/16/15,1,1,0,1,8518.88914142909
1086,4,7/16/15,1,1,0,0,9205.39514945913
1087,4,7/16/15,1,1,0,0,6641.36560414564
1088,4,7/16/15,1,1,0,1,6459.57669412405
1089,4,7/16/15,1,1,0,1,10405.1259510931
1092,4,7/16/15,1,1,0,0,11898.1039433034
1095,4,7/16/15,1,1,0,1,6240.80320505564
1096,4,7/16/15,1,1,0,1,6391.69926147216
1098,4,7/16/15,1,1,0,1,6490.14795192518
1100,4,7/16/15,1,1,0,1,6752.35826680284
1102,4,7/16/15,1,1,0,0,7327.60851651608
1104,4,7/16/15,1,1,0,0,6732.44282525192
1108,4,7/16/15,1,1,0,1,6922.5121639069
1109,4,7/16/15,1,1,0,0,6127.23966832272
1111,4,7/16/15,1,1,0,1,6461.10887741063
1112,4,7/16/15,1,1,0,1,11898.1039433034
1114,4,7/16/15,1,1,0,1,11931.4509376465
1115,4,7/16/15,1,1,0,0,6441.45214500777
1,3,7/15/15,1,1,0,0,6263.17891714152
6,3,7/15/15,1,1,0,1,6452.96713036536
7,3,7/15/15,1,1,0,0,9946.15207901992
8,3,7/15/15,1,1,0,0,6681.11304171161
11,3,7/15/15,1,1,0,0,8645.99707624038
14,3,7/15/15,1,1,0,1,6486.21706233188
16,3,7/15/15,1,1,0,0,8559.41120522446
17,3,7/15/15,1,1,0,1,7142.56145481434
20,3,7/15/15,1,1,0,0,8138.37983867012
23,3,7/15/15,1,1,0,0,6681.30553861686
27,3,7/15/15,1,1,0,1,10560.399722755
28,3,7/15/15,1,1,0,1,6849.00336646694
31,3,7/15/15,1,1,0,0,6267.95014743642
38,3,7/15/15,1,1,0,1,7065.28177504938
39,3,7/15/15,1,1,0,1,6614.27434566703
43,3,7/15/15,1,1,0,1,7772.07410608248
44,3,7/15/15,1,1,0,0,6706.57280206485
45,3,7/15/15,1,1,0,0,6301.9906048626
46,3,7/15/15,1,1,0,0,6467.79956922831
47,3,7/15/15,1,1,0,0,7317.9883303457
48,3,7/15/15,1,1,0,0,6426.78997066326
49,3,7/15/15,1,1,0,0,8248.04172410721
50,3,7/15/15,1,1,0,0,6156.46395184586
51,3,7/15/15,1,1,0,0,6851.25050830852
52,3,7/15/15,1,1,0,0,7921.98032508989
53,3,7/15/15,1,1,0,0,5964.00805421311
54,3,7/15/15,1,1,0,1,8486.88729736531
59,3,7/15/15,1,1,0,1,6681.68373656349
60,3,7/15/15,1,1,0,1,8671.66584381737
61,3,7/15/15,1,1,0,0,6344.9394402024
63,3,7/15/15,1,1,0,0,6973.54374841832
68,3,7/15/15,1,1,0,0,8263.00114938112
70,3,7/15/15,1,1,0,0,6544.92511773087
73,3,7/15/15,1,1,0,0,6127.63734453289
74,3,7/15/15,1,1,0,1,6866.92124035123
75,3,7/15/15,1,1,0,0,6593.32911222184
77,3,7/15/15,1,1,0,0,8497.36544022507
81,3,7/15/15,1,1,0,0,6976.78484769522
82,3,7/15/15,1,1,0,1,10144.2320970503
83,3,7/15/15,1,1,0,1,6480.63262890303
85,3,7/15/15,1,1,0,0,8238.1360752903
90,3,7/15/15,1,1,0,1,8622.09991126975
93,3,7/15/15,1,1,0,1,6591.01243454818
96,3,7/15/15,1,1,0,1,6336.58898635498
98,3,7/15/15,1,1,0,1,6401.55990660941
99,3,7/15/15,1,1,0,0,6203.94310754153
100,3,7/15/15,1,1,0,0,6510.80493188799
102,3,7/15/15,1,1,0,1,6487.60918531133
104,3,7/15/15,1,1,0,0,9098.81494971075
105,3,7/15/15,1,1,0,0,5966.18716981161
107,3,7/15/15,1,1,0,0,7213.20122759939
108,3,7/15/15,1,1,0,0,10716.5763497671
109,3,7/15/15,1,1,0,0,6590.79932852684
111,3,7/15/15,1,1,0,0,7141.96892588478
112,3,7/15/15,1,1,0,0,6706.14820964181
114,3,7/15/15,1,1,0,1,6406.59053704348
115,3,7/15/15,1,1,0,0,7106.13892736025
116,3,7/15/15,1,1,0,0,7211.19128617701
117,3,7/15/15,1,1,0,1,6425.11168951292
125,3,7/15/15,1,1,0,0,11648.0722896165
127,3,7/15/15,1,1,0,0,6662.39077406073
130,3,7/15/15,1,1,0,0,6214.93871531923
134,3,7/15/15,1,1,0,0,6109.22920156179
135,3,7/15/15,1,1,0,0,6768.58994351264
136,3,7/15/15,1,1,0,0,6080.9937088255
137,3,7/15/15,1,1,0,0,8601.23219114965
139,3,7/15/15,1,1,0,0,7132.13954677125
140,3,7/15/15,1,1,0,0,7365.63910098154
141,3,7/15/15,1,1,0,0,6615.19194824824
143,3,7/15/15,1,1,0,0,6968.35444529703
145,3,7/15/15,1,1,0,0,9468.19086115528
146,3,7/15/15,1,1,0,1,8420.12694398711
148,3,7/15/15,1,1,0,0,8444.95718359464
149,3,7/15/15,1,1,0,0,6613.28797345434
150,3,7/15/15,1,1,0,0,8518.9601934516
152,3,7/15/15,1,1,0,1,6864.1136581722
153,3,7/15/15,1,1,0,1,8433.60435591239
154,3,7/15/15,1,1,0,0,9393.82244684537
155,3,7/15/15,1,1,0,0,7018.46295520788
156,3,7/15/15,1,1,0,1,8393.1140504412
157,3,7/15/15,1,1,0,1,10528.2775791147
159,3,7/15/15,1,1,0,0,9053.56702400709
160,3,7/15/15,1,1,0,0,6373.16147744877
164,3,7/15/15,1,1,0,0,6899.23543596392
173,3,7/15/15,1,1,0,0,8650.59303080384
174,3,7/15/15,1,1,0,0,6618.11235773747
176,3,7/15/15,1,1,0,1,6578.07788824221
177,3,7/15/15,1,1,0,1,6405.11915973838
178,3,7/15/15,1,1,0,1,10564.6285718385
179,3,7/15/15,1,1,0,1,8127.36928070608
180,3,7/15/15,1,1,0,0,7074.58509480315
184,3,7/15/15,1,1,0,1,6946.98877410634
186,3,7/15/15,1,1,0,0,6281.86216570056
188,3,7/15/15,1,1,0,0,6220.9405568792
190,3,7/15/15,1,1,0,0,6989.68798916486
192,3,7/15/15,1,1,0,0,8511.06262909148
194,3,7/15/15,1,1,0,0,5875.64296185139
195,3,7/15/15,1,1,0,1,11931.4509376465
196,3,7/15/15,1,1,0,1,6243.77392249585
202,3,7/15/15,1,1,0,0,6987.42062769757
206,3,7/15/15,1,1,0,1,7181.27837470307
207,3,7/15/15,1,1,0,0,11915.944248286
208,3,7/15/15,1,1,0,0,6280.1783558334
209,3,7/15/15,1,1,0,0,7996.59296819371
210,3,7/15/15,1,1,0,0,6298.45881992
215,3,7/15/15,1,1,0,0,7349.37699740186
217,3,7/15/15,1,1,0,0,6140.69675904938
218,3,7/15/15,1,1,0,0,6217.55642441177
219,3,7/15/15,1,1,0,1,6535.67533277209
223,3,7/15/15,1,1,0,1,8026.91503198085
224,3,7/15/15,1,1,0,0,7025.34532648539
225,3,7/15/15,1,1,0,1,6128.56030612081
226,3,7/15/15,1,1,0,0,7059.15412524061
228,3,7/15/15,1,1,0,1,8659.63317041574
229,3,7/15/15,1,1,0,0,9124.0926673313
230,3,7/15/15,1,1,0,0,7072.37932008392
231,3,7/15/15,1,1,0,0,6014.2206079767
232,3,7/15/15,1,1,0,1,6424.33346550157
233,3,7/15/15,1,1,0,0,9825.00671548561
234,3,7/15/15,1,1,0,1,11931.4509376465
235,3,7/15/15,1,1,0,0,6718.05144012274
238,3,7/15/15,1,1,0,1,7112.02896782265
239,3,7/15/15,1,1,0,1,6451.14314761539
240,3,7/15/15,1,1,0,0,6197.1314055417
245,3,7/15/15,1,1,0,0,9365.4167132284
246,3,7/15/15,1,1,0,0,7038.21811462745
247,3,7/15/15,1,1,0,0,8497.8828062998
250,3,7/15/15,1,1,0,0,9305.6672393819
252,3,7/15/15,1,1,0,1,11852.3747348304
253,3,7/15/15,1,1,0,1,6433.01889733488
254,3,7/15/15,1,1,0,0,6272.55597047291
256,3,7/15/15,1,1,0,1,10792.6143215415
261,3,7/15/15,1,1,0,1,11852.3747348304
262,3,7/15/15,1,1,0,0,11931.4509376465
267,3,7/15/15,1,1,0,0,8808.20420054446
268,3,7/15/15,1,1,0,0,6291.61474238978
269,3,7/15/15,1,1,0,1,10022.8408221406
271,3,7/15/15,1,1,0,1,8745.83652805913
272,3,7/15/15,1,1,0,0,7011.64371177998
273,3,7/15/15,1,1,0,1,8605.59084305874
274,3,7/15/15,1,1,0,0,6271.08807336315
275,3,7/15/15,1,1,0,0,8297.59794785329
282,3,7/15/15,1,1,0,0,6277.65437915649
283,3,7/15/15,1,1,0,0,6967.88092231905
284,3,7/15/15,1,1,0,0,6661.81068256127
285,3,7/15/15,1,1,0,0,6314.52429755672
286,3,7/15/15,1,1,0,1,6957.95980923759
287,3,7/15/15,1,1,0,0,8194.17480070722
289,3,7/15/15,1,1,0,0,6921.65309311093
292,3,7/15/15,0,1,0,0,0
295,3,7/15/15,1,1,0,0,6851.87965103254
298,3,7/15/15,1,1,0,0,10340.2149711644
299,3,7/15/15,1,1,0,0,9491.31165550988
303,3,7/15/15,1,1,0,1,10799.38956858
304,3,7/15/15,1,1,0,0,7270.34340705692
306,3,7/15/15,1,1,0,0,6255.83631960284
307,3,7/15/15,1,1,0,1,6403.40559628032
310,3,7/15/15,1,1,0,0,9941.90908878187
314,3,7/15/15,1,1,0,1,6379.30463024211
315,3,7/15/15,1,1,0,0,4895.73457582085
317,3,7/15/15,1,1,0,0,6298.2209132055
318,3,7/15/15,1,1,0,1,8349.14071476102
320,3,7/15/15,1,1,0,0,11931.4509376465
321,3,7/15/15,1,1,0,1,6702.39478450346
322,3,7/15/15,1,1,0,1,6438.50350792431
327,3,7/15/15,1,1,0,1,8030.59350666855
328,3,7/15/15,1,1,0,1,6287.98796663799
329,3,7/15/15,1,1,0,1,7100.49563824846
331,3,7/15/15,1,1,0,0,6708.32541468348
334,3,7/15/15,1,1,0,1,6559.23713761396
338,3,7/15/15,1,1,0,0,7930.00357054676
339,3,7/15/15,1,1,0,0,6170.0786416617
343,3,7/15/15,1,1,0,1,8041.34644419938
347,3,7/15/15,1,1,0,0,5968.01402270759
349,3,7/15/15,1,1,0,0,8324.01058668073
350,3,7/15/15,1,1,0,0,7274.22679142453
352,3,7/15/15,1,1,0,0,6649.55406640171
357,3,7/15/15,1,1,0,1,7688.79680454063
360,3,7/15/15,1,1,0,0,7094.57679481686
361,3,7/15/15,1,1,0,1,7077.90116841395
365,3,7/15/15,1,1,0,0,6574.16329173389
366,3,7/15/15,1,1,0,1,6837.74534973642
367,3,7/15/15,1,1,0,0,6309.56975427444
